/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/b4b8b1507.png, Black-grass, Black-grass, 0.8484740257263184 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/3fb361e79.png, Black-grass, Black-grass, 0.8579959869384766 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/d441eeda3.png, Black-grass, Black-grass, 0.8949158191680908 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/5d358beb9.png, Black-grass, Black-grass, 0.8135559558868408 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/14719a83e.png, Black-grass, Black-grass, 0.8057960867881775 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/86dfe670c.png, Black-grass, Black-grass, 0.9058192372322083 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/3b7d1fe82.png, Black-grass, Black-grass, 0.9288151264190674 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/bac2710a2.png, Black-grass, Black-grass, 0.9788104295730591 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/77629b9e3.png, Black-grass, Black-grass, 0.9471228122711182 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/70bfa70ff.png, Black-grass, Black-grass, 0.7525972723960876 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/d3ff1a639.png, Black-grass, Black-grass, 0.8678956627845764 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/5a1295fb4.png, Black-grass, Black-grass, 0.976077139377594 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/2aa60045d.png, Black-grass, Black-grass, 0.9452008008956909 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/cbeb36bc6.png, Black-grass, Black-grass, 0.9027671217918396 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/c0cbaa32c.png, Black-grass, Black-grass, 0.897045910358429 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/e5f50d22a.png, Black-grass, Black-grass, 0.8031681776046753 
/fractal/home/kunal/kaggleplantseedlings/input/train/Black-grass/d090d6b25.png, Black-grass, Black-grass, 0.9673799276351929 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/92184e2d6.png, Charlock, Charlock, 0.9909283518791199 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/c5cca5955.png, Charlock, Charlock, 0.9962877035140991 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/022179d65.png, Charlock, Charlock, 0.9892292022705078 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/503bc583a.png, Charlock, Charlock, 0.9986451268196106 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/85637dbdc.png, Charlock, Charlock, 0.9954530000686646 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/410598462.png, Charlock, Charlock, 0.9998224377632141 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/b207ff8b2.png, Charlock, Charlock, 0.8570614457130432 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/dfb3d9a79.png, Charlock, Charlock, 0.9979785084724426 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/55d410aca.png, Charlock, Charlock, 0.9464102983474731 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/c19bc586d.png, Charlock, Charlock, 0.9982048273086548 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/5c75eae98.png, Charlock, Charlock, 0.9978485107421875 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/0fa930fa9.png, Charlock, Charlock, 0.9973294734954834 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/b7b28f840.png, Charlock, Charlock, 0.9941177368164062 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/65ea4e47c.png, Charlock, Charlock, 0.9990671277046204 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/5db43df54.png, Charlock, Charlock, 0.9967204928398132 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/5f331f09c.png, Charlock, Charlock, 0.9966781139373779 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/17fa6cd9c.png, Charlock, Charlock, 0.757996678352356 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/dd021836c.png, Charlock, Charlock, 0.9850982427597046 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/99a661104.png, Charlock, Charlock, 0.7332615852355957 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/6a84bdf5f.png, Charlock, Charlock, 0.9944789409637451 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/ec84cacfe.png, Charlock, Charlock, 0.9954870343208313 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/9d7f4d92c.png, Charlock, Charlock, 0.9615994691848755 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/34dab243e.png, Charlock, Charlock, 0.8850686550140381 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/7066f950c.png, Charlock, Charlock, 0.998380184173584 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/654bb174e.png, Charlock, Charlock, 0.9992244243621826 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/c0aac7fc2.png, Charlock, Charlock, 0.9973785877227783 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/13d67633c.png, Charlock, Charlock, 0.9992434978485107 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/b182916bb.png, Charlock, Charlock, 0.9906649589538574 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/67af4b8ca.png, Charlock, Charlock, 0.9990321397781372 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/385a498a1.png, Charlock, Charlock, 0.80544513463974 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/1b534df5b.png, Charlock, Charlock, 0.9998090863227844 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/a7a3c2a2f.png, Charlock, Charlock, 0.9901395440101624 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/1f6df012f.png, Charlock, Charlock, 0.9995760321617126 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/d1b362c43.png, Charlock, Charlock, 0.9684935808181763 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/fd3e62689.png, Charlock, Charlock, 0.9852450489997864 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/92209cbd5.png, Charlock, Charlock, 0.9983488321304321 
/fractal/home/kunal/kaggleplantseedlings/input/train/Charlock/fc584691c.png, Charlock, Charlock, 0.9600687026977539 
